Id,SalePrice
1461,109137.20067319354
1462,155471.61627256463
1463,175355.0445449907
1464,191836.89335251454
1465,216175.45234248647
1466,169702.4330611222
1467,176903.88469032745
1468,155251.88541615906
1469,201893.30253862817
1470,114562.6314860217
1471,153338.87580123084
1472,99289.5537149682
1473,95055.39225429101
1474,147478.86710665625
1475,101655.55767224992
1476,366845.8373069713
1477,256169.97922564187
1478,312322.4849802101
1479,322080.64143326343
1480,462442.5373680955
1481,301413.80928501044
1482,213599.071902805
1483,168128.97122703487
1484,163451.3122583963
1485,189831.4235067491
1486,188601.62853313598
1487,345260.52359771077
1488,226431.78585463122
1489,198598.93172552602
1490,253138.8282174939
1491,199891.57355400675
1492,98682.9732454053
1493,204415.1757024264
1494,318540.65718439687
1495,285488.7483303009
1496,247229.52443158894
1497,170341.47332613653
1498,178301.8637518019
1499,161894.08736938768
1500,153837.411157233
1501,182839.38202569803
1502,132890.79566310643
1503,307624.3424462448
1504,242821.54526151886
1505,225367.1174381696
1506,188570.70131489262
1507,249645.19515960553
1508,191784.06106115837
1509,154750.1218922356
1510,147614.37788264675
1511,151418.20404633877
1512,166997.6103118636
1513,160889.90884379836
1514,161209.8519332396
1515,190069.14871154504
1516,150699.55807626504
1517,176748.7768565028
1518,116108.342824033
1519,211608.2634946315
1520,122136.76801113159
1521,129093.77848702126
1522,185522.4360515104
1523,109256.40593053574
1524,116731.24923485726
1525,111173.36097488157
1526,107615.0954247984
1527,101186.74833540895
1528,126554.21032580263
1529,153140.54627176933
1530,215513.77775945357
1531,138688.46826416167
1532,95581.58000630802
1533,145131.69615519576
1534,130866.9413191476
1535,141585.96225762076
1536,92130.37134626137
1537,55635.16774895591
1538,158398.06458481663
1539,213342.95530118106
1540,124570.75083667698
1541,142005.54435148888
1542,151650.86480816087
1543,183915.3358350728
1544,85583.93908749775
1545,116736.14682223047
1546,142538.28609792236
1547,136852.24107036903
1548,154438.0620586496
1549,119990.27232319526
1550,144989.9204024992
1551,109148.89933224714
1552,156819.8016861257
1553,157487.9451468162
1554,110557.05724410083
1555,152782.5618502556
1556,55804.9202953514
1557,123169.61949782993
1558,97853.50873942015
1559,76012.44250022952
1560,120661.21044891636
1561,117119.20781024836
1562,137185.31567575678
1563,125438.53915370755
1564,145021.29765741958
1565,152274.84563116072
1566,237385.85279276816
1567,78681.78282636742
1568,236615.19353803294
1569,127805.28103288631
1570,142161.3027381915
1571,81058.14488936223
1572,137404.53111736913
1573,268727.35752541665
1574,137364.57950410678
1575,240670.11319951032
1576,227854.65804005088
1577,185970.9524798878
1578,156622.67282674037
1579,135088.47152571398
1580,195519.38659551798
1581,163593.29909692268
1582,140418.01336597413
1583,271081.953243086
1584,222736.51183702535
1585,131874.03888841334
1586,71766.87841169503
1587,124084.48904381752
1588,166871.36426566757
1589,96996.31588977276
1590,124843.34297663833
1591,87014.93635069528
1592,132111.2124871174
1593,139469.5833697078
1594,153953.3452486819
1595,109041.75559271016
1596,228910.9157489686
1597,197628.9299803418
1598,213625.81134651607
1599,193772.58556609764
1600,179818.43662795657
1601,56447.128591518085
1602,132474.47456608084
1603,96445.53326833766
1604,274791.94279570424
1605,227360.77124714997
1606,148557.77919569827
1607,159275.52053516897
1608,209893.83381346462
1609,186895.46594221157
1610,147524.56696857524
1611,135647.701172703
1612,187471.11275440257
1613,164844.53152961162
1614,136358.91277356935
1615,85146.20581731958
1616,61454.015848009105
1617,85914.92811275733
1618,136288.0669629848
1619,149991.79603444762
1620,166403.0466331315
1621,124548.93869570649
1622,149128.32845408103
1623,243694.5292314001
1624,195734.83949056338
1625,116581.99748860986
1626,169146.34185943322
1627,183805.6495187913
1628,272034.5045622387
1629,185830.04398798657
1630,346280.7878058533
1631,252764.265722654
1632,241798.06021111633
1633,183504.33626563946
1634,182681.28664824297
1635,174428.44462147582
1636,159697.4524628914
1637,199354.12935896905
1638,185171.05675184872
1639,186690.1852217996
1640,240518.38696280238
